124651668518384586 ; null ; null ; 2015-06-20 ; 152100 ; 906 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124308199207074384 ; null ; null ; 2015-07-08 ; 233200 ; 335 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108931203390603305 ; null ; null ; 2015-06-25 ; 173800 ; 320 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125744052233042395 ; null ; null ; 2015-07-10 ; 202900 ; 306 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111099692112664575 ; null ; null ; 2015-06-18 ; 200300 ; 735 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111169064368852026 ; null ; null ; 2015-06-29 ; 192800 ; 380 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124459934293667341 ; null ; null ; 2015-06-19 ; 143900 ; 602 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
103756693373152048 ; null ; null ; 2015-06-20 ; 111400 ; 162 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108512142958528629 ; null ; null ; 2015-06-17 ; 195800 ; 415 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
121732549486120375 ; null ; null ; 2015-07-05 ; 192000 ; 315 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108412254624466014 ; null ; null ; 2015-06-12 ; 130500 ; 216 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124409656418245518 ; null ; null ; 2015-06-29 ; 193900 ; 307 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124241943030473630 ; null ; null ; 2015-07-02 ; 190500 ; 41 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124095949128267107 ; null ; null ; 2015-06-13 ; 005100 ; 653 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104689271489698264 ; null ; null ; 2015-06-17 ; 163800 ; 681 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108264403545512072 ; null ; null ; 2015-06-27 ; 144300 ; 304 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102422390712472612 ; null ; null ; 2015-06-14 ; 092700 ; 799 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
